ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
18425,0,0.19957081973552704,12500.05,1621.5193964027985,30000.0,3077.0,22,21-25,Q1 lowest,Female,University,Single,0,0,0.10256666666666667,6
13754,1,0.16701030731201172,62999.99999999999,6839.072084426879,180000.0,-203.0,30,26-30,Q3,Male,Graduate school,Single,1,1,0.0,5
28899,0,0.08589951694011688,52697.3,2942.3371991314743,110000.0,21842.0,45,41-50,Q3,Female,Graduate school,Married,0,0,0.19856363636363636,3
17588,0,0.5,38180.55,12408.678750000001,70000.0,21047.0,38,36-40,Q2,Female,University,Single,2,6,0.3006714285714286,9
20782,0,0.1702127605676651,126154.45,13957.51317505706,240000.0,64853.0,33,31-35,Q4,Male,High school,Married,2,1,0.27022083333333335,6
4908,0,0.222520112991333,14143.0,2045.616272723675,40000.0,220.0,43,41-50,Q1 lowest,Female,University,Married,0,0,0.0055,7
11999,0,0.16701030731201172,98466.7,10689.21998754978,280000.0,718.0,41,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.0025642857142857143,5
22090,0,0.2750000059604645,34473.85,6162.200821062103,60000.0,20729.0,28,26-30,Q2,Female,Graduate school,Single,2,2,0.3454833333333333,8
14929,0,0.1083650216460228,87705.09999999999,6177.707288978286,210000.0,21854.0,33,31-35,Q4,Female,University,Single,1,1,0.10406666666666667,4
16111,1,0.07000000029802322,137519.4,6257.132726639584,200000.0,103876.0,33,31-35,Q4,Female,University,Married,0,0,0.51938,2
20102,0,0.222520112991333,80500.0,11643.3649122715,230000.0,0.0,47,41-50,Q4,Female,University,Single,0,0,0.0,7
27370,0,0.05113636329770088,93893.0,3120.875263422169,240000.0,15220.0,33,31-35,Q4,Male,University,Married,0,0,0.06341666666666666,1
7406,0,0.19957081973552704,56000.0,7264.377838373184,160000.0,-18.0,39,36-40,Q3,Female,Other,Married,1,1,0.0,6
17941,1,0.8409090638160706,52654.1,28780.251459100546,70000.0,43314.0,44,41-50,Q2,Male,University,Single,2,6,0.6187714285714285,10
3431,1,0.20472441613674164,86321.15,11486.830572101362,240000.0,3571.0,40,36-40,Q4,Female,University,Married,2,1,0.014879166666666667,7
13132,0,0.16701030731201172,57225.15,6212.173426859379,60000.0,55731.0,28,26-30,Q2,Male,University,Single,0,0,0.92885,5
16082,0,0.0882352963089943,81261.15,4660.56607162876,100000.0,71171.0,31,31-35,Q2,Female,University,Single,0,0,0.71171,4
5420,1,0.6867470145225525,29853.1,13325.992744508087,30000.0,29774.0,47,41-50,Q1 lowest,Male,University,Single,3,3,0.9924666666666667,10
27557,1,0.5806451439857483,44091.399999999994,16640.947245996595,80000.0,24756.0,59,51-60,Q2,Male,University,Single,2,5,0.30945,9
9827,1,0.11538461595773697,98000.0,7350.000036507845,280000.0,0.0,28,26-30,Q5 highest,Female,Graduate school,Single,1,1,0.0,5
27534,1,0.8148148059844971,159125.0,84277.31390148401,450000.0,2500.0,55,51-60,Q5 highest,Male,University,Married,2,2,0.005555555555555556,10
9191,1,0.7021276354789734,43012.9,19630.3547518608,60000.0,33866.0,24,21-25,Q2,Female,University,Married,3,4,0.5644333333333333,10
22088,0,0.04123711213469505,382403.3,10249.985045805332,500000.0,319082.0,28,26-30,Q5 highest,Female,University,Single,0,0,0.638164,1
19443,1,0.19957081973552704,126216.45,16372.928253895305,360000.0,333.0,37,36-40,Q5 highest,Female,University,Single,0,0,0.000925,6
7907,0,0.1083650216460228,62127.85,4376.1157765460575,70000.0,57889.0,22,21-25,Q2,Female,University,Single,0,0,0.8269857142857143,4
9040,0,0.05113636329770088,66200.85,2200.4259655407914,170000.0,10309.0,44,41-50,Q3,Female,Graduate school,Married,0,0,0.06064117647058823,1
23805,0,0.08589951694011688,63795.5,3562.0017114195975,80000.0,55070.0,50,41-50,Q2,Female,High school,Married,0,0,0.688375,3
20665,1,0.38349515199661255,352611.2,87896.04573081018,370000.0,343248.0,39,36-40,Q5 highest,Male,University,Single,2,2,0.9276972972972973,8
23481,0,0.16701030731201172,70000.0,7598.968982696533,200000.0,0.0,31,31-35,Q4,Female,Graduate school,Single,0,0,0.0,5
17958,0,0.07655502110719681,124498.04999999999,6195.118049610648,300000.0,29997.0,39,36-40,Q5 highest,Male,University,Married,0,0,0.09999,2
2808,0,0.19957081973552704,62999.99999999999,8172.425068169831,180000.0,0.0,26,26-30,Q3,Female,Graduate school,Single,1,1,0.0,6
14232,0,0.1702127605676651,80000.0,8851.063549518585,80000.0,87377.0,28,26-30,Q2,Male,Other,Single,2,2,1.0922125,6
12238,0,0.7021276354789734,41920.5,19131.802003012595,50000.0,37570.0,30,26-30,Q1 lowest,Male,Graduate school,Single,4,6,0.7514,10
27714,0,0.1702127605676651,21282.35,2354.6429041637107,50000.0,5819.0,24,21-25,Q1 lowest,Female,University,Single,0,0,0.11638,6
25104,0,0.16701030731201172,200000.0,21711.339950561523,200000.0,205150.0,54,51-60,Q4,Male,Graduate school,Married,0,0,1.02575,5
29825,1,0.9997,20860.75,13555.419653750001,40000.0,10555.0,47,41-50,Q1 lowest,Male,Graduate school,Married,2,6,0.263875,10
19254,0,0.08589951694011688,46687.75,2606.795861813612,70000.0,34135.0,44,41-50,Q2,Female,University,Married,0,0,0.48764285714285716,3
27630,0,0.16701030731201172,51148.5,5552.51235730648,130000.0,8690.0,23,21-25,Q3,Female,University,Single,0,0,0.06684615384615385,5
28803,0,0.1702127605676651,49975.0,5529.148761089891,140000.0,1500.0,34,31-35,Q3,Female,Graduate school,Single,0,0,0.010714285714285714,6
12248,0,0.05113636329770088,41460.2,1378.0805022369698,80000.0,20708.0,25,21-25,Q2,Male,Graduate school,Single,0,0,0.25885,1
11858,0,0.1083650216460228,89473.65,6302.279112349134,240000.0,8421.0,44,41-50,Q4,Male,University,Married,0,0,0.0350875,4
8571,0,0.16701030731201172,49742.6,5399.892493124008,50000.0,49604.0,25,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.99208,5
7596,0,0.38349515199661255,17500.0,4362.257353961468,50000.0,0.0,30,26-30,Q1 lowest,Male,University,Single,1,1,0.0,8
14600,0,0.1083650216460228,32738.249999999996,2305.9927604368886,90000.0,1905.0,34,31-35,Q2,Female,University,Married,0,0,0.021166666666666667,4
355,0,0.8148148059844971,27834.35,14741.89632172048,50000.0,15899.0,58,51-60,Q1 lowest,Male,High school,Married,2,4,0.31798,10
17497,1,0.6867470145225525,61840.3,27604.616911416353,80000.0,52062.0,28,26-30,Q2,Female,University,Married,2,1,0.650775,10
22458,0,0.13793103396892548,48030.5,4306.182742578909,50000.0,46970.0,49,41-50,Q1 lowest,Female,High school,Married,0,0,0.9394,5
4352,1,0.23749999701976776,43576.45,6727.114384335838,60000.0,34733.0,25,21-25,Q2,Female,University,Married,2,1,0.5788833333333333,8
10195,1,0.5806451439857483,7580.05,2860.8574953849616,10000.0,6277.0,46,41-50,Q1 lowest,Male,High school,Married,4,5,0.6277,9
14831,0,0.3095238208770752,11994.599999999999,2413.199374229908,20000.0,7684.0,48,41-50,Q1 lowest,Female,University,Single,2,1,0.3842,8
6797,0,0.3095238208770752,28445.85,5723.034317062497,30000.0,27609.0,47,41-50,Q1 lowest,Male,High school,Married,2,1,0.9203,8
22121,0,0.16701030731201172,23687.1,2571.3934027147293,60000.0,4134.0,29,26-30,Q2,Female,University,Other,0,0,0.0689,5
6143,0,0.05113636329770088,231654.65,7699.884622301134,500000.0,87161.0,56,51-60,Q5 highest,Male,Graduate school,Married,0,0,0.174322,1
853,0,0.1083650216460228,37260.0,2624.492459245026,50000.0,30400.0,37,36-40,Q1 lowest,Male,Graduate school,Married,0,0,0.608,4
3300,1,0.7021276354789734,346856.1,158299.21467389792,370000.0,334394.0,39,36-40,Q5 highest,Male,University,Single,2,1,0.9037675675675676,10
28139,0,0.05113636329770088,137189.84999999998,4560.003506732108,330000.0,33369.0,45,41-50,Q5 highest,Female,High school,Married,0,0,0.10111818181818182,1
9964,0,0.0003,215628.3,42.047518499999995,420000.0,105582.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.25138571428571427,1
20654,0,0.08589951694011688,273306.85,15260.002154426238,310000.0,253549.0,30,26-30,Q5 highest,Male,University,Single,0,0,0.8179,3
19040,1,0.5806451439857483,19528.5,7370.433651311696,30000.0,13890.0,26,26-30,Q1 lowest,Female,Graduate school,Single,2,4,0.463,9
19852,0,0.05113636329770088,126746.85,4212.8924294854805,230000.0,71149.0,45,41-50,Q4,Female,University,Married,0,0,0.30934347826086955,1
3594,0,0.7777777910232544,64576.8,32647.160555977825,80000.0,56272.0,28,26-30,Q2,Male,Graduate school,Married,2,3,0.7034,10
12661,0,0.42718446254730225,91000.0,25267.96095967293,260000.0,0.0,49,41-50,Q4,Female,University,Married,1,1,0.0,9
10633,1,0.38349515199661255,21213.449999999997,5287.915900879651,50000.0,5713.0,26,26-30,Q1 lowest,Male,Graduate school,Single,2,2,0.11426,8
6244,0,0.2750000059604645,96711.15,17287.118437188194,120000.0,84171.0,36,36-40,Q3,Female,Graduate school,Single,2,2,0.701425,8
28995,0,0.04123711213469505,126266.79999999999,3384.4708238179232,270000.0,48872.0,41,41-50,Q4,Female,High school,Married,0,0,0.1810074074074074,1
29585,1,0.05113636329770088,196220.55,6522.103465328543,500000.0,32647.0,39,36-40,Q5 highest,Male,High school,Married,0,0,0.065294,1
3927,0,0.19957081973552704,18503.05,2400.2347564698384,20000.0,17697.0,24,21-25,Q1 lowest,Male,University,Single,0,0,0.88485,6
28659,0,0.07655502110719681,339948.55,16916.099473397117,500000.0,253767.0,32,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.507534,2
17191,0,0.7021276354789734,63303.45,28890.61608300492,80000.0,54313.0,29,26-30,Q2,Female,Graduate school,Single,2,5,0.6789125,10
5255,1,0.23749999701976776,64645.3,9979.618062272295,70000.0,61762.0,29,26-30,Q2,Male,University,Single,3,2,0.8823142857142857,8
25357,0,0.05113636329770088,62650.649999999994,2082.4221595041176,140000.0,21001.0,23,21-25,Q3,Female,University,Single,0,0,0.15000714285714287,1
26487,1,0.3095238208770752,30000.0,6035.714507102966,30000.0,30724.0,55,51-60,Q1 lowest,Female,High school,Married,2,2,1.0241333333333333,8
2254,0,0.222520112991333,9257.7,1339.0158925259116,10000.0,8858.0,48,41-50,Q1 lowest,Male,High school,Single,0,0,0.8858,7
20617,0,0.1702127605676651,45906.3,5078.994732790813,50000.0,43702.0,30,26-30,Q1 lowest,Male,High school,Single,0,0,0.87404,6
8077,1,0.3095238208770752,42000.0,8450.000309944153,120000.0,0.0,25,21-25,Q3,Female,University,Single,1,1,0.0,8
14922,0,0.07655502110719681,116137.2,5779.075768264979,140000.0,103288.0,34,31-35,Q3,Female,Graduate school,Married,0,0,0.7377714285714285,2
29089,0,0.05113636329770088,45704.85,1519.1668791435009,100000.0,16469.0,50,41-50,Q2,Female,High school,Married,0,0,0.16469,1
7407,1,0.1083650216460228,42614.2,3001.627658528164,70000.0,27868.0,36,36-40,Q2,Male,University,Married,0,0,0.3981142857142857,4
26639,0,0.16701030731201172,11426.9,1240.4665524053573,30000.0,1426.0,24,21-25,Q1 lowest,Male,Graduate school,Single,0,0,0.04753333333333333,5
19475,1,0.222520112991333,99557.0,14399.732677900793,270000.0,7780.0,33,31-35,Q4,Female,University,Married,2,1,0.028814814814814814,7
1295,0,0.1083650216460228,127412.0,8974.552689675987,300000.0,34480.0,41,41-50,Q5 highest,Male,University,Single,2,1,0.11493333333333333,4
24453,0,0.05113636329770088,182506.9,6066.280442779158,290000.0,124626.0,31,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.4297448275862069,1
7021,0,0.05113636329770088,95507.4,3174.5357176122443,170000.0,55396.0,51,51-60,Q3,Male,High school,Married,0,0,0.32585882352941176,1
4769,0,0.16701030731201172,88075.34999999999,9561.169325573443,220000.0,17039.0,37,36-40,Q4,Male,Graduate school,Married,2,1,0.07745,5
28916,0,0.19957081973552704,21234.25,2754.528841329925,50000.0,5745.0,34,31-35,Q1 lowest,Female,University,Married,0,0,0.1149,6
974,0,0.1083650216460228,52532.5,3700.2455747528006,150000.0,50.0,30,26-30,Q3,Female,Graduate school,Other,0,0,0.0003333333333333333,4
10552,0,0.2750000059604645,77499.84999999999,13853.098487757816,220000.0,769.0,36,36-40,Q4,Male,Graduate school,Married,0,0,0.0034954545454545455,8
29670,0,0.08589951694011688,50401.5,2814.1519269872456,110000.0,18310.0,39,36-40,Q3,Male,Graduate school,Single,0,0,0.16645454545454547,3
11544,1,0.08589951694011688,246483.9,13762.35116328545,260000.0,239206.0,36,36-40,Q4,Male,Graduate school,Married,0,0,0.9200230769230769,3
27230,0,0.1702127605676651,59499.99999999999,6582.978514954447,170000.0,-8.0,34,31-35,Q3,Male,University,Married,1,1,0.0,6
18835,0,0.23749999701976776,10238.95,1580.6378864156084,20000.0,4983.0,24,21-25,Q1 lowest,Female,High school,Married,0,0,0.24915,8
19517,0,0.0229357797652483,218534.84999999998,3257.9736739105215,560000.0,34669.0,45,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.06190892857142857,1
4210,0,0.08589951694011688,168000.0,9380.227249860764,480000.0,0.0,30,26-30,Q5 highest,Female,University,Single,1,1,0.0,3
28739,0,0.19957081973552704,84119.59999999999,10912.081393086015,240000.0,184.0,31,31-35,Q4,Female,University,Married,0,0,0.0007666666666666667,6
17438,0,0.05113636329770088,73048.5,2428.032512328867,200000.0,4690.0,30,26-30,Q4,Female,University,Single,0,0,0.02345,1
29933,1,0.6867470145225525,146988.95,65613.74467719809,160000.0,139983.0,42,41-50,Q3,Male,High school,Married,2,1,0.87489375,10
9110,0,0.0229357797652483,108395.2,1615.9834826265276,290000.0,10608.0,48,41-50,Q5 highest,Female,University,Married,0,0,0.03657931034482759,1
13421,0,0.0229357797652483,267823.3,3992.778546121316,420000.0,185882.0,36,36-40,Q5 highest,Female,University,Married,0,0,0.44257619047619046,1
1903,0,0.07655502110719681,178937.05,8904.044265746195,500000.0,6057.0,39,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.012114,2
4420,0,0.16701030731201172,157570.19999999998,17105.300891389845,450000.0,108.0,28,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.00024,5
4108,1,0.16701030731201172,220970.0,23987.7739443779,290000.0,183800.0,63,60+,Q5 highest,Male,Graduate school,Married,2,1,0.6337931034482759,5
7672,0,0.1702127605676651,131792.25,14581.26975105051,200000.0,95065.0,28,26-30,Q4,Male,Graduate school,Single,2,2,0.475325,6
6530,0,0.19957081973552704,17881.0,2319.5417879991232,20000.0,16740.0,23,21-25,Q1 lowest,Female,University,Single,0,0,0.837,6
2427,0,0.3095238208770752,30000.0,6035.714507102966,30000.0,30734.0,67,60+,Q1 lowest,Female,High school,Married,2,2,1.0244666666666666,8
7246,0,0.1083650216460228,23949.949999999997,1686.9689526112563,50000.0,9923.0,24,21-25,Q1 lowest,Male,University,Single,0,0,0.19846,4
15921,0,0.023668639361858368,121752.75,1873.119255191926,210000.0,74235.0,28,26-30,Q4,Female,Graduate school,Single,0,0,0.3535,1
4415,0,0.222520112991333,122711.24999999999,17748.718789950013,350000.0,325.0,39,36-40,Q5 highest,Male,Graduate school,Married,2,1,0.0009285714285714286,7
20402,0,0.222520112991333,49209.6,7117.581738967896,50000.0,48784.0,23,21-25,Q1 lowest,Male,University,Single,0,0,0.97568,7
4625,0,0.1702127605676651,85205.09999999999,9426.946935538574,240000.0,1854.0,37,36-40,Q4,Female,University,Married,0,0,0.007725,6
17481,0,0.023668639361858368,93186.7,1433.6415571540967,230000.0,19518.0,33,31-35,Q4,Female,Graduate school,Single,0,0,0.08486086956521739,1
20254,0,0.07655502110719681,65852.45,3276.8682048119044,170000.0,9773.0,51,51-60,Q3,Female,University,Married,0,0,0.057488235294117646,2
26483,0,0.1702127605676651,50000.0,5531.914718449116,50000.0,50566.0,54,51-60,Q1 lowest,Female,University,Married,0,0,1.01132,6
26722,0,0.08589951694011688,229966.05,12840.082194957398,340000.0,170717.0,25,21-25,Q5 highest,Male,University,Single,0,0,0.5021088235294118,3
9342,0,0.16701030731201172,68248.9,7408.875345759391,70000.0,67306.0,35,31-35,Q2,Male,University,Single,0,0,0.9615142857142858,5
22956,0,0.1083650216460228,372895.15,26265.7141509405,420000.0,347531.0,46,41-50,Q5 highest,Female,University,Married,0,0,0.8274547619047619,4
21926,0,0.16701030731201172,48607.7,5276.691494574547,50000.0,47858.0,25,21-25,Q1 lowest,Female,University,Single,0,0,0.95716,5
29569,0,0.2750000059604645,21595.0,3860.10633366555,50000.0,6300.0,48,41-50,Q1 lowest,Male,High school,Married,1,1,0.126,8
6990,0,0.5,76204.95,24766.60875,120000.0,52623.0,26,26-30,Q3,Female,University,Single,2,6,0.438525,9
20197,0,0.08589951694011688,170000.0,9491.896621882915,170000.0,173922.0,30,26-30,Q3,Female,High school,Single,0,0,1.0230705882352942,3
10666,0,0.05113636329770088,179687.0,5972.5508127180865,220000.0,157980.0,41,41-50,Q4,Female,Graduate school,Married,0,0,0.7180909090909091,1
21616,0,0.16701030731201172,47684.05,5176.423098847867,50000.0,46437.0,24,21-25,Q1 lowest,Female,University,Married,0,0,0.92874,5
16956,0,0.20472441613674164,133221.2,17727.861051573458,190000.0,102648.0,50,41-50,Q4,Male,High school,Married,2,1,0.5402526315789473,7
6814,0,0.16701030731201172,65365.5,7095.862957692146,70000.0,62870.0,29,26-30,Q2,Female,Graduate school,Single,0,0,0.8981428571428571,5
20962,0,0.6867470145225525,50000.0,22319.277971982956,50000.0,56251.0,31,31-35,Q1 lowest,Male,Graduate school,Single,2,1,1.12502,10
21216,0,0.20472441613674164,96295.95,12814.185891053865,140000.0,72763.0,44,41-50,Q3,Male,Graduate school,Single,2,1,0.5197357142857143,7
9138,0,0.023668639361858368,123840.15,1905.233101764489,200000.0,82831.0,35,31-35,Q4,Female,Graduate school,Married,0,0,0.414155,1
5494,0,0.1083650216460228,36995.2,2605.8406717193125,60000.0,24608.0,24,21-25,Q2,Male,University,Married,0,0,0.41013333333333335,4
24325,1,0.46315789222717285,49483.9,14897.25823506713,50000.0,49206.0,49,41-50,Q1 lowest,Male,High school,Married,2,6,0.98412,9
1493,0,0.6867470145225525,49296.45,22005.223411639185,60000.0,43533.0,48,41-50,Q2,Female,High school,Single,2,1,0.72555,10
23626,0,0.1083650216460228,83267.3,5865.120798488819,90000.0,79642.0,36,36-40,Q2,Female,High school,Married,0,0,0.8849111111111111,4
4073,0,0.023668639361858368,133758.4,2057.8215652924778,360000.0,11936.0,35,31-35,Q5 highest,Male,Graduate school,Married,0,0,0.033155555555555556,1
11082,0,0.1083650216460228,44816.25,3156.7340358733204,50000.0,42025.0,24,21-25,Q1 lowest,Male,University,Single,0,0,0.8405,4
16398,0,0.1702127605676651,19122.5,2115.6807840708643,20000.0,18650.0,42,41-50,Q1 lowest,Female,High school,Married,0,0,0.9325,6
27704,1,0.7021276354789734,40273.85,18380.298996887654,110000.0,2729.0,25,21-25,Q3,Female,Graduate school,Single,2,3,0.02480909090909091,10
15990,0,0.1083650216460228,75164.65,5294.392300772723,80000.0,72561.0,28,26-30,Q2,Female,High school,Married,0,0,0.9070125,4
29036,1,0.23749999701976776,22827.149999999998,3523.9412370303644,60000.0,2811.0,50,41-50,Q2,Female,High school,Married,0,0,0.04685,8
20201,0,0.08589951694011688,112475.0,6280.00630909577,300000.0,11500.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.03833333333333333,3
18404,0,0.20472441613674164,7884.0,1049.1307429343462,20000.0,1360.0,24,21-25,Q1 lowest,Female,High school,Single,0,0,0.068,7
14897,0,0.19957081973552704,28153.35,3652.08163957078,30000.0,27159.0,27,26-30,Q1 lowest,Male,Graduate school,Single,0,0,0.9053,6
23769,0,0.2750000059604645,25754.35,4603.5901622801275,50000.0,12699.0,50,41-50,Q1 lowest,Female,University,Married,2,1,0.25398,8
6902,0,0.19957081973552704,295810.1,38372.791692981344,300000.0,293554.0,26,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.9785133333333333,6
4517,0,0.222520112991333,69189.2,10007.39259115696,80000.0,63368.0,39,36-40,Q2,Female,University,Married,2,1,0.7921,7
23595,0,0.08589951694011688,66107.1,3691.069171602801,150000.0,20934.0,41,41-50,Q3,Female,High school,Married,0,0,0.13956,3
9358,0,0.222520112991333,125999.99999999999,18224.397253990173,360000.0,0.0,33,31-35,Q5 highest,Female,Graduate school,Single,2,1,0.0,7
13482,0,0.222520112991333,125999.99999999999,18224.397253990173,360000.0,-490.0,37,36-40,Q5 highest,Male,University,Single,1,1,0.0,7
9066,0,0.08589951694011688,70858.3,3956.3509317786247,110000.0,49782.0,24,21-25,Q3,Female,University,Single,0,0,0.4525636363636364,3
28452,0,0.05113636329770088,138300.15,4596.908364442243,170000.0,121231.0,35,31-35,Q3,Female,University,Single,0,0,0.7131235294117647,1
18244,0,0.7021276354789734,17442.9,7960.64238638252,20000.0,16066.0,49,41-50,Q1 lowest,Male,High school,Single,3,4,0.8033,10
16286,0,0.222520112991333,91129.34999999999,13180.773618237376,260000.0,199.0,34,31-35,Q4,Female,Graduate school,Married,2,1,0.0007653846153846154,7
9732,1,0.6867470145225525,159108.85,71023.89301905081,160000.0,158629.0,25,21-25,Q3,Female,University,Single,2,5,0.99143125,10
5874,0,0.1702127605676651,10771.699999999999,1191.7625154543666,30000.0,418.0,27,26-30,Q1 lowest,Female,Graduate school,Single,0,0,0.013933333333333334,6
19257,0,0.20472441613674164,71020.5,9450.75975755565,200000.0,1570.0,31,31-35,Q4,Female,Graduate school,Single,0,0,0.00785,7
18619,1,0.6867470145225525,25036.6,11175.97669746697,30000.0,22364.0,26,26-30,Q1 lowest,Female,University,Single,2,2,0.7454666666666667,10
18323,0,0.19957081973552704,19624.3,2545.6844645283372,20000.0,19422.0,23,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.9711,6
2354,0,0.05113636329770088,104605.2,3476.9341815186294,180000.0,64008.0,32,31-35,Q3,Female,Graduate school,Single,0,0,0.3556,1
3237,0,0.1083650216460228,119250.55,8399.682480832582,120000.0,118847.0,41,41-50,Q3,Female,Graduate school,Married,0,0,0.9903916666666667,4
2940,0,0.0229357797652483,149154.84999999998,2223.638813837119,390000.0,19469.0,31,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.04992051282051282,1
29978,0,0.023668639361858368,232760.34999999998,3580.9285082284546,420000.0,131939.0,34,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.3141404761904762,1
17195,0,0.05113636329770088,399120.6,13266.224400777632,450000.0,371724.0,29,26-30,Q5 highest,Female,University,Single,0,0,0.8260533333333333,1
9256,1,0.08589951694011688,38500.0,2149.635411426425,110000.0,-100.0,28,26-30,Q3,Female,Graduate school,Single,1,1,0.0,3
16119,0,0.222520112991333,78720.8,11386.024851999284,80000.0,78032.0,41,41-50,Q2,Female,University,Married,2,1,0.9754,7
20739,1,0.5254237055778503,27339.55,9337.150985390097,30000.0,25907.0,30,26-30,Q1 lowest,Male,University,Single,3,6,0.8635666666666667,9
91,1,0.8409090638160706,159817.0,87354.51650373043,200000.0,138180.0,53,51-60,Q4,Male,Graduate school,Married,2,6,0.6909,10
27681,0,0.19957081973552704,19586.6,2540.793981590718,20000.0,19364.0,23,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.9682,6
1708,0,0.023668639361858368,157220.75,2418.7808007680815,310000.0,74955.0,29,26-30,Q5 highest,Female,University,Married,0,0,0.24179032258064517,1
23668,0,0.19957081973552704,73634.8,9551.982308090031,200000.0,5592.0,41,41-50,Q4,Female,University,Married,0,0,0.02796,6
25614,0,0.05113636329770088,165660.84999999998,5506.340716373855,290000.0,98709.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.34037586206896553,1
3966,0,0.023668639361858368,162555.85,2500.8592633767244,210000.0,137009.0,33,31-35,Q4,Female,University,Married,0,0,0.6524238095238095,1
